FinalSizes: F1+F2 2284; F12 4612 : [0]
FinalSizes: F1+F2 551; F12 2238 : [0]
FinalSizes: F1+F2 568; F12 1448 : [0]
FinalSizes: F1+F2 534; F12 1676 : [0]
FinalSizes: F1+F2 546; F12 1980 : [0]
FinalSizes: F1+F2 480; F12 1569 : [0]
FinalSizes: F1+F2 579; F12 1504 : [0]
FinalSizes: F1+F2 521; F12 1993 : [0]
FinalSizes: F1+F2 599; F12 1520 : [0]
FinalSizes: F1+F2 627; F12 1630 : [0]
FinalSizes: F1+F2 491; F12 1442 : [0]
FinalSizes: F1+F2 559; F12 1236 : [0]
FinalSizes: F1+F2 572; F12 1309 : [0]
FinalSizes: F1+F2 464; F12 1303 : [0]
FinalSizes: F1+F2 552; F12 1467 : [0]
FinalSizes: F1+F2 541; F12 1276 : [0]
FinalSizes: F1+F2 438; F12 1335 : [0]
FinalSizes: F1+F2 507; F12 1578 : [0]
FinalSizes: F1+F2 498; F12 1258 : [0]
FinalSizes: F1+F2 453; F12 1325 : [0]
FinalSizes: F1+F2 465; F12 1223 : [0]
FinalSizes: F1+F2 500; F12 1609 : [0]
FinalSizes: F1+F2 483; F12 1539 : [0]
FinalSizes: F1+F2 526; F12 1406 : [0]
FinalSizes: F1+F2 533; F12 1376 : [0]
FinalSizes: F1+F2 515; F12 1391 : [0]
FinalSizes: F1+F2 438; F12 1258 : [0]
FinalSizes: F1+F2 412; F12 1477 : [0]
FinalSizes: F1+F2 472; F12 1322 : [0]
FinalSizes: F1+F2 425; F12 1221 : [0]
FinalSizes: F1+F2 399; F12 1239 : [0]
FinalSizes: F1+F2 377; F12 1235 : [0]
FinalSizes: F1+F2 436; F12 1106 : [0]
FinalSizes: F1+F2 531; F12 1173 : [0]
FinalSizes: F1+F2 524; F12 1207 : [0]
FinalSizes: F1+F2 513; F12 1212 : [0]
FinalSizes: F1+F2 482; F12 848 : [0]
FinalSizes: F1+F2 410; F12 1183 : [0]
FinalSizes: F1+F2 409; F12 1013 : [0]
FinalSizes: F1+F2 375; F12 1170 : [0]
FinalSizes: F1+F2 479; F12 1494 : [0]
FinalSizes: F1+F2 406; F12 1194 : [0]
FinalSizes: F1+F2 447; F12 803 : [0]
FinalSizes: F1+F2 490; F12 1849 : [0]
FinalSizes: F1+F2 485; F12 1888 : [0]
FinalSizes: F1+F2 419; F12 1476 : [0]
FinalSizes: F1+F2 460; F12 1849 : [0]
FinalSizes: F1+F2 369; F12 1340 : [0]
FinalSizes: F1+F2 372; F12 1337 : [0]
FinalSizes: F1+F2 479; F12 1359 : [0]
FinalSizes: F1+F2 482; F12 1366 : [0]
FinalSizes: F1+F2 452; F12 1244 : [0]
FinalSizes: F1+F2 423; F12 1134 : [0]
FinalSizes: F1+F2 500; F12 1139 : [0]
FinalSizes: F1+F2 511; F12 1170 : [0]
FinalSizes: F1+F2 424; F12 1051 : [0]
FinalSizes: F1+F2 397; F12 1206 : [0]
FinalSizes: F1+F2 396; F12 945 : [0]
FinalSizes: F1+F2 477; F12 1026 : [0]
FinalSizes: F1+F2 469; F12 932 : [0]
FinalSizes: F1+F2 475; F12 932 : [0]
FinalSizes: F1+F2 362; F12 1132 : [0]
FinalSizes: F1+F2 466; F12 1871 : [0]
FinalSizes: F1+F2 423; F12 1227 : [0]
FinalSizes: F1+F2 397; F12 1427 : [0]
FinalSizes: F1+F2 483; F12 2131 : [0]
FinalSizes: F1+F2 477; F12 1312 : [0]
FinalSizes: F1+F2 445; F12 1472 : [0]
FinalSizes: F1+F2 393; F12 1384 : [0]
FinalSizes: F1+F2 410; F12 1058 : [0]
FinalSizes: F1+F2 411; F12 1099 : [0]
FinalSizes: F1+F2 453; F12 1737 : [0]
FinalSizes: F1+F2 480; F12 1985 : [0]
FinalSizes: F1+F2 450; F12 1956 : [0]
FinalSizes: F1+F2 463; F12 2349 : [0]
FinalSizes: F1+F2 394; F12 1604 : [0]
FinalSizes: F1+F2 420; F12 1526 : [0]
FinalSizes: F1+F2 442; F12 1491 : [0]
FinalSizes: F1+F2 390; F12 1867 : [0]
FinalSizes: F1+F2 493; F12 1224 : [0]
FinalSizes: F1+F2 416; F12 1170 : [0]
FinalSizes: F1+F2 459; F12 1468 : [0]
FinalSizes: F1+F2 355; F12 1214 : [0]
FinalSizes: F1+F2 390; F12 1236 : [0]
FinalSizes: F1+F2 468; F12 1290 : [0]
FinalSizes: F1+F2 417; F12 1193 : [0]
FinalSizes: F1+F2 405; F12 1359 : [0]
FinalSizes: F1+F2 465; F12 1300 : [0]
FinalSizes: F1+F2 438; F12 1131 : [0]
FinalSizes: F1+F2 405; F12 1088 : [0]
FinalSizes: F1+F2 344; F12 1172 : [0]
FinalSizes: F1+F2 432; F12 1195 : [0]
FinalSizes: F1+F2 427; F12 1123 : [0]
FinalSizes: F1+F2 457; F12 1278 : [0]
FinalSizes: F1+F2 394; F12 1303 : [0]
FinalSizes: F1+F2 451; F12 954 : [0]
FinalSizes: F1+F2 379; F12 1225 : [0]
FinalSizes: F1+F2 448; F12 1417 : [0]
FinalSizes: F1+F2 347; F12 1214 : [0]
FinalSizes: F1+F2 443; F12 2279 : [0]
FinalSizes: F1+F2 377; F12 2088 : [0]
FinalSizes: F1+F2 418; F12 2108 : [0]
FinalSizes: F1+F2 327; F12 1575 : [0]
FinalSizes: F1+F2 437; F12 2165 : [0]
FinalSizes: F1+F2 440; F12 1724 : [0]
FinalSizes: F1+F2 431; F12 2072 : [0]
FinalSizes: F1+F2 330; F12 1631 : [0]
FinalSizes: F1+F2 362; F12 1647 : [0]
FinalSizes: F1+F2 388; F12 1652 : [0]
FinalSizes: F1+F2 372; F12 2027 : [0]
FinalSizes: F1+F2 413; F12 2293 : [0]
FinalSizes: F1+F2 322; F12 1368 : [0]
FinalSizes: F1+F2 435; F12 1661 : [0]
FinalSizes: F1+F2 432; F12 1932 : [0]
FinalSizes: F1+F2 426; F12 1794 : [0]
FinalSizes: F1+F2 325; F12 1610 : [0]
FinalSizes: F1+F2 405; F12 1477 : [0]
FinalSizes: F1+F2 357; F12 1536 : [0]
FinalSizes: F1+F2 353; F12 1535 : [0]
FinalSizes: F1+F2 382; F12 1028 : [0]
FinalSizes: F1+F2 383; F12 938 : [0]
FinalSizes: F1+F2 404; F12 1056 : [0]
FinalSizes: F1+F2 424; F12 996 : [0]
FinalSizes: F1+F2 324; F12 1015 : [0]
FinalSizes: F1+F2 321; F12 1019 : [0]
FinalSizes: F1+F2 318; F12 742 : [0]
FinalSizes: F1+F2 356; F12 1103 : [0]
FinalSizes: F1+F2 428; F12 907 : [0]
FinalSizes: F1+F2 399; F12 882 : [0]
FinalSizes: F1+F2 350; F12 1195 : [0]
FinalSizes: F1+F2 319; F12 1213 : [0]
FinalSizes: F1+F2 369; F12 1487 : [0]
FinalSizes: F1+F2 429; F12 1380 : [0]
FinalSizes: F1+F2 410; F12 1683 : [0]
FinalSizes: F1+F2 423; F12 1465 : [0]
FinalSizes: F1+F2 354; F12 1248 : [0]
FinalSizes: F1+F2 322; F12 1270 : [0]
FinalSizes: F1+F2 380; F12 1129 : [0]
FinalSizes: F1+F2 407; F12 1269 : [0]
FinalSizes: F1+F2 377; F12 825 : [0]
FinalSizes: F1+F2 353; F12 918 : [0]
FinalSizes: F1+F2 377; F12 759 : [0]
FinalSizes: F1+F2 380; F12 947 : [0]
FinalSizes: F1+F2 292; F12 819 : [0]
FinalSizes: F1+F2 426; F12 818 : [0]
FinalSizes: F1+F2 309; F12 715 : [0]
FinalSizes: F1+F2 316; F12 703 : [0]
FinalSizes: F1+F2 330; F12 737 : [0]
FinalSizes: F1+F2 381; F12 903 : [0]
FinalSizes: F1+F2 378; F12 1027 : [0]
FinalSizes: F1+F2 400; F12 1073 : [0]
FinalSizes: F1+F2 351; F12 919 : [0]
FinalSizes: F1+F2 375; F12 910 : [0]
FinalSizes: F1+F2 348; F12 1208 : [0]
FinalSizes: F1+F2 421; F12 1294 : [0]
FinalSizes: F1+F2 352; F12 1102 : [0]
FinalSizes: F1+F2 395; F12 918 : [0]
FinalSizes: F1+F2 375; F12 894 : [0]
FinalSizes: F1+F2 375; F12 925 : [0]
FinalSizes: F1+F2 316; F12 1016 : [0]
FinalSizes: F1+F2 407; F12 1760 : [0]
FinalSizes: F1+F2 366; F12 1351 : [0]
FinalSizes: F1+F2 319; F12 1182 : [0]
FinalSizes: F1+F2 420; F12 1387 : [0]
FinalSizes: F1+F2 399; F12 1308 : [0]
FinalSizes: F1+F2 347; F12 1303 : [0]
FinalSizes: F1+F2 404; F12 1468 : [0]
FinalSizes: F1+F2 351; F12 1415 : [0]
FinalSizes: F1+F2 377; F12 1180 : [0]
FinalSizes: F1+F2 347; F12 836 : [0]
FinalSizes: F1+F2 374; F12 933 : [0]
FinalSizes: F1+F2 401; F12 1016 : [0]
FinalSizes: F1+F2 325; F12 707 : [0]
FinalSizes: F1+F2 371; F12 755 : [0]
FinalSizes: F1+F2 375; F12 856 : [0]
FinalSizes: F1+F2 251; F12 692 : [0]
FinalSizes: F1+F2 310; F12 727 : [0]
FinalSizes: F1+F2 278; F12 827 : [0]
FinalSizes: F1+F2 391; F12 815 : [0]
FinalSizes: F1+F2 334; F12 875 : [0]
FinalSizes: F1+F2 407; F12 1353 : [0]
FinalSizes: F1+F2 360; F12 1101 : [0]
FinalSizes: F1+F2 416; F12 1415 : [0]
FinalSizes: F1+F2 362; F12 1395 : [0]
FinalSizes: F1+F2 312; F12 1146 : [0]
FinalSizes: F1+F2 315; F12 1095 : [0]
FinalSizes: F1+F2 347; F12 1331 : [0]
FinalSizes: F1+F2 395; F12 1202 : [0]
FinalSizes: F1+F2 343; F12 1303 : [0]
FinalSizes: F1+F2 360; F12 1460 : [0]
FinalSizes: F1+F2 313; F12 1354 : [0]
FinalSizes: F1+F2 393; F12 1271 : [0]
FinalSizes: F1+F2 310; F12 1189 : [0]
FinalSizes: F1+F2 371; F12 1350 : [0]
FinalSizes: F1+F2 345; F12 1425 : [0]
FinalSizes: F1+F2 372; F12 1124 : [0]
FinalSizes: F1+F2 341; F12 1419 : [0]
FinalSizes: F1+F2 401; F12 1756 : [0]
FinalSizes: F1+F2 388; F12 1139 : [0]
FinalSizes: F1+F2 370; F12 973 : [0]
FinalSizes: F1+F2 392; F12 1157 : [0]
FinalSizes: F1+F2 387; F12 855 : [0]
FinalSizes: F1+F2 343; F12 877 : [0]
FinalSizes: F1+F2 367; F12 852 : [0]
FinalSizes: F1+F2 390; F12 927 : [0]
FinalSizes: F1+F2 344; F12 987 : [0]
FinalSizes: F1+F2 367; F12 814 : [0]
FinalSizes: F1+F2 340; F12 1151 : [0]
FinalSizes: F1+F2 297; F12 805 : [0]
FinalSizes: F1+F2 336; F12 1372 : [0]
FinalSizes: F1+F2 362; F12 1024 : [0]
FinalSizes: F1+F2 363; F12 1039 : [0]
FinalSizes: F1+F2 351; F12 1348 : [0]
FinalSizes: F1+F2 301; F12 1170 : [0]
FinalSizes: F1+F2 384; F12 1153 : [0]
FinalSizes: F1+F2 332; F12 1245 : [0]
FinalSizes: F1+F2 304; F12 1097 : [0]
FinalSizes: F1+F2 323; F12 939 : [0]
FinalSizes: F1+F2 343; F12 495 : [0]
FinalSizes: F1+F2 349; F12 742 : [0]
FinalSizes: F1+F2 348; F12 842 : [0]
FinalSizes: F1+F2 315; F12 500 : [0]
FinalSizes: F1+F2 322; F12 776 : [0]
FinalSizes: F1+F2 277; F12 656 : [0]
FinalSizes: F1+F2 265; F12 784 : [0]
FinalSizes: F1+F2 297; F12 670 : [0]
FinalSizes: F1+F2 288; F12 690 : [0]
FinalSizes: F1+F2 290; F12 694 : [0]
FinalSizes: F1+F2 347; F12 1936 : [0]
FinalSizes: F1+F2 297; F12 1598 : [0]
FinalSizes: F1+F2 375; F12 1415 : [0]
FinalSizes: F1+F2 300; F12 1673 : [0]
FinalSizes: F1+F2 328; F12 1807 : [0]
FinalSizes: F1+F2 380; F12 1562 : [0]
FinalSizes: F1+F2 332; F12 1565 : [0]
FinalSizes: F1+F2 358; F12 1469 : [0]
FinalSizes: F1+F2 294; F12 1077 : [0]
FinalSizes: F1+F2 297; F12 1239 : [0]
FinalSizes: F1+F2 355; F12 1009 : [0]
FinalSizes: F1+F2 377; F12 1073 : [0]
FinalSizes: F1+F2 372; F12 1142 : [0]
FinalSizes: F1+F2 344; F12 1589 : [0]
FinalSizes: F1+F2 325; F12 1266 : [0]
FinalSizes: F1+F2 328; F12 922 : [0]
FinalSizes: F1+F2 352; F12 874 : [0]
FinalSizes: F1+F2 332; F12 912 : [0]
FinalSizes: F1+F2 292; F12 1039 : [0]
FinalSizes: F1+F2 350; F12 1016 : [0]
FinalSizes: F1+F2 289; F12 1094 : [0]
FinalSizes: F1+F2 339; F12 1207 : [0]
FinalSizes: F1+F2 351; F12 992 : [0]
FinalSizes: F1+F2 324; F12 1191 : [0]
FinalSizes: F1+F2 320; F12 1108 : [0]
FinalSizes: F1+F2 327; F12 946 : [0]
FinalSizes: F1+F2 290; F12 840 : [0]
FinalSizes: F1+F2 370; F12 1044 : [0]
FinalSizes: F1+F2 325; F12 726 : [0]
FinalSizes: F1+F2 239; F12 559 : [0]
FinalSizes: F1+F2 225; F12 612 : [0]
FinalSizes: F1+F2 300; F12 612 : [0]
FinalSizes: F1+F2 255; F12 684 : [0]
FinalSizes: F1+F2 248; F12 662 : [0]
FinalSizes: F1+F2 345; F12 730 : [0]
FinalSizes: F1+F2 288; F12 660 : [0]
FinalSizes: F1+F2 365; F12 832 : [0]
FinalSizes: F1+F2 255; F12 629 : [0]
FinalSizes: F1+F2 284; F12 1043 : [0]
FinalSizes: F1+F2 287; F12 1065 : [0]
FinalSizes: F1+F2 334; F12 1208 : [0]
FinalSizes: F1+F2 322; F12 871 : [0]
FinalSizes: F1+F2 285; F12 727 : [0]
FinalSizes: F1+F2 345; F12 981 : [0]
FinalSizes: F1+F2 315; F12 1106 : [0]
FinalSizes: F1+F2 342; F12 835 : [0]
FinalSizes: F1+F2 345; F12 872 : [0]
FinalSizes: F1+F2 281; F12 712 : [0]
FinalSizes: F1+F2 318; F12 822 : [0]
FinalSizes: F1+F2 342; F12 771 : [0]
FinalSizes: F1+F2 346; F12 883 : [0]
FinalSizes: F1+F2 280; F12 552 : [0]
FinalSizes: F1+F2 249; F12 835 : [0]
FinalSizes: F1+F2 222; F12 662 : [0]
FinalSizes: F1+F2 315; F12 986 : [0]
FinalSizes: F1+F2 322; F12 870 : [0]
FinalSizes: F1+F2 329; F12 951 : [0]
FinalSizes: F1+F2 265; F12 811 : [0]
FinalSizes: F1+F2 303; F12 1094 : [0]
FinalSizes: F1+F2 326; F12 858 : [0]
FinalSizes: F1+F2 326; F12 805 : [0]
FinalSizes: F1+F2 235; F12 863 : [0]
FinalSizes: F1+F2 256; F12 799 : [0]
FinalSizes: F1+F2 233; F12 950 : [0]
FinalSizes: F1+F2 271; F12 1005 : [0]
FinalSizes: F1+F2 268; F12 958 : [0]
FinalSizes: F1+F2 267; F12 1090 : [0]
FinalSizes: F1+F2 270; F12 1024 : [0]
FinalSizes: F1+F2 301; F12 836 : [0]
FinalSizes: F1+F2 302; F12 1129 : [0]
FinalSizes: F1+F2 325; F12 827 : [0]
FinalSizes: F1+F2 298; F12 1137 : [0]
FinalSizes: F1+F2 264; F12 759 : [0]
FinalSizes: F1+F2 317; F12 1263 : [0]
FinalSizes: F1+F2 232; F12 1008 : [0]
FinalSizes: F1+F2 325; F12 1000 : [0]
FinalSizes: F1+F2 298; F12 901 : [0]
FinalSizes: F1+F2 322; F12 755 : [0]
FinalSizes: F1+F2 254; F12 751 : [0]
FinalSizes: F1+F2 268; F12 774 : [0]
FinalSizes: F1+F2 237; F12 845 : [0]
FinalSizes: F1+F2 258; F12 659 : [0]
FinalSizes: F1+F2 261; F12 724 : [0]
FinalSizes: F1+F2 270; F12 638 : [0]
FinalSizes: F1+F2 231; F12 858 : [0]
FinalSizes: F1+F2 275; F12 836 : [0]
FinalSizes: F1+F2 298; F12 749 : [0]
FinalSizes: F1+F2 261; F12 663 : [0]
FinalSizes: F1+F2 202; F12 607 : [0]
FinalSizes: F1+F2 265; F12 655 : [0]
FinalSizes: F1+F2 268; F12 660 : [0]
FinalSizes: F1+F2 254; F12 657 : [0]
FinalSizes: F1+F2 270; F12 558 : [0]
FinalSizes: F1+F2 322; F12 687 : [0]
FinalSizes: F1+F2 276; F12 592 : [0]
FinalSizes: F1+F2 229; F12 673 : [0]
FinalSizes: F1+F2 302; F12 794 : [0]
FinalSizes: F1+F2 265; F12 711 : [0]
FinalSizes: F1+F2 261; F12 705 : [0]
FinalSizes: F1+F2 202; F12 602 : [0]
FinalSizes: F1+F2 308; F12 660 : [0]
FinalSizes: F1+F2 213; F12 634 : [0]
FinalSizes: F1+F2 232; F12 740 : [0]
FinalSizes: F1+F2 229; F12 761 : [0]
FinalSizes: F1+F2 225; F12 591 : [0]
FinalSizes: F1+F2 298; F12 749 : [0]
FinalSizes: F1+F2 256; F12 1333 : [0]
FinalSizes: F1+F2 259; F12 1076 : [0]
FinalSizes: F1+F2 291; F12 1306 : [0]
FinalSizes: F1+F2 287; F12 1412 : [0]
FinalSizes: F1+F2 294; F12 1294 : [0]
FinalSizes: F1+F2 303; F12 735 : [0]
FinalSizes: F1+F2 277; F12 742 : [0]
FinalSizes: F1+F2 298; F12 623 : [0]
FinalSizes: F1+F2 261; F12 584 : [0]
FinalSizes: F1+F2 252; F12 589 : [0]
FinalSizes: F1+F2 232; F12 612 : [0]
FinalSizes: F1+F2 222; F12 744 : [0]
FinalSizes: F1+F2 220; F12 756 : [0]
FinalSizes: F1+F2 205; F12 597 : [0]
FinalSizes: F1+F2 208; F12 581 : [0]
FinalSizes: F1+F2 276; F12 790 : [0]
FinalSizes: F1+F2 225; F12 620 : [0]
FinalSizes: F1+F2 238; F12 637 : [0]
FinalSizes: F1+F2 288; F12 731 : [0]
FinalSizes: F1+F2 188; F12 562 : [0]
FinalSizes: F1+F2 256; F12 572 : [0]
FinalSizes: F1+F2 251; F12 608 : [0]
FinalSizes: F1+F2 211; F12 526 : [0]
FinalSizes: F1+F2 239; F12 574 : [0]
FinalSizes: F1+F2 199; F12 570 : [0]
FinalSizes: F1+F2 247; F12 651 : [0]
FinalSizes: F1+F2 264; F12 282 : [0]
FinalSizes: F1+F2 226; F12 496 : [0]
FinalSizes: F1+F2 261; F12 475 : [0]
FinalSizes: F1+F2 207; F12 416 : [0]
FinalSizes: F1+F2 240; F12 331 : [0]
FinalSizes: F1+F2 271; F12 653 : [0]
FinalSizes: F1+F2 206; F12 481 : [0]
FinalSizes: F1+F2 202; F12 448 : [0]
FinalSizes: F1+F2 199; F12 480 : [0]
FinalSizes: F1+F2 258; F12 472 : [0]
FinalSizes: F1+F2 245; F12 736 : [0]
FinalSizes: F1+F2 182; F12 665 : [0]
FinalSizes: F1+F2 212; F12 703 : [0]
FinalSizes: F1+F2 247; F12 1005 : [0]
FinalSizes: F1+F2 241; F12 784 : [0]
FinalSizes: F1+F2 244; F12 873 : [0]
FinalSizes: F1+F2 205; F12 619 : [0]
FinalSizes: F1+F2 193; F12 643 : [0]
FinalSizes: F1+F2 209; F12 744 : [0]
FinalSizes: F1+F2 196; F12 398 : [0]
FinalSizes: F1+F2 241; F12 1193 : [0]
FinalSizes: F1+F2 272; F12 1245 : [0]
FinalSizes: F1+F2 244; F12 1138 : [0]
FinalSizes: F1+F2 206; F12 952 : [0]
FinalSizes: F1+F2 244; F12 717 : [0]
FinalSizes: F1+F2 178; F12 609 : [0]
FinalSizes: F1+F2 252; F12 687 : [0]
FinalSizes: F1+F2 237; F12 706 : [0]
FinalSizes: F1+F2 230; F12 663 : [0]
FinalSizes: F1+F2 241; F12 750 : [0]
FinalSizes: F1+F2 213; F12 796 : [0]
FinalSizes: F1+F2 205; F12 833 : [0]
FinalSizes: F1+F2 234; F12 584 : [0]
FinalSizes: F1+F2 246; F12 593 : [0]
FinalSizes: F1+F2 237; F12 385 : [0]
FinalSizes: F1+F2 232; F12 390 : [0]
FinalSizes: F1+F2 229; F12 361 : [0]
FinalSizes: F1+F2 235; F12 354 : [0]
FinalSizes: F1+F2 189; F12 329 : [0]
FinalSizes: F1+F2 231; F12 379 : [0]
FinalSizes: F1+F2 239; F12 349 : [0]
FinalSizes: F1+F2 247; F12 422 : [0]
FinalSizes: F1+F2 196; F12 359 : [0]
FinalSizes: F1+F2 191; F12 307 : [0]
FinalSizes: F1+F2 191; F12 476 : [0]
FinalSizes: F1+F2 247; F12 452 : [0]
FinalSizes: F1+F2 244; F12 511 : [0]
FinalSizes: F1+F2 195; F12 442 : [0]
FinalSizes: F1+F2 219; F12 399 : [0]
FinalSizes: F1+F2 199; F12 433 : [0]
FinalSizes: F1+F2 229; F12 403 : [0]
FinalSizes: F1+F2 239; F12 391 : [0]
FinalSizes: F1+F2 206; F12 441 : [0]
FinalSizes: F1+F2 250; F12 412 : [0]
FinalSizes: F1+F2 237; F12 1089 : [0]
FinalSizes: F1+F2 240; F12 1099 : [0]
FinalSizes: F1+F2 238; F12 890 : [0]
FinalSizes: F1+F2 202; F12 975 : [0]
FinalSizes: F1+F2 205; F12 952 : [0]
FinalSizes: F1+F2 194; F12 478 : [0]
FinalSizes: F1+F2 171; F12 532 : [0]
FinalSizes: F1+F2 201; F12 587 : [0]
FinalSizes: F1+F2 229; F12 538 : [0]
FinalSizes: F1+F2 234; F12 631 : [0]
FinalSizes: F1+F2 190; F12 479 : [0]
FinalSizes: F1+F2 198; F12 646 : [0]
FinalSizes: F1+F2 201; F12 551 : [0]
FinalSizes: F1+F2 182; F12 558 : [0]
FinalSizes: F1+F2 230; F12 575 : [0]
FinalSizes: F1+F2 190; F12 683 : [0]
FinalSizes: F1+F2 185; F12 533 : [0]
FinalSizes: F1+F2 178; F12 595 : [0]
FinalSizes: F1+F2 193; F12 746 : [0]
FinalSizes: F1+F2 198; F12 456 : [0]
FinalSizes: F1+F2 179; F12 378 : [0]
FinalSizes: F1+F2 212; F12 273 : [0]
FinalSizes: F1+F2 174; F12 399 : [0]
FinalSizes: F1+F2 178; F12 426 : [0]
FinalSizes: F1+F2 233; F12 441 : [0]
FinalSizes: F1+F2 171; F12 450 : [0]
FinalSizes: F1+F2 179; F12 393 : [0]
FinalSizes: F1+F2 189; F12 439 : [0]
FinalSizes: F1+F2 230; F12 438 : [0]
FinalSizes: F1+F2 153; F12 435 : [0]
FinalSizes: F1+F2 152; F12 379 : [0]
FinalSizes: F1+F2 187; F12 424 : [0]
FinalSizes: F1+F2 150; F12 355 : [0]
FinalSizes: F1+F2 232; F12 474 : [0]
FinalSizes: F1+F2 222; F12 401 : [0]
FinalSizes: F1+F2 172; F12 388 : [0]
FinalSizes: F1+F2 172; F12 350 : [0]
FinalSizes: F1+F2 171; F12 390 : [0]
FinalSizes: F1+F2 152; F12 385 : [0]
FinalSizes: F1+F2 168; F12 507 : [0]
FinalSizes: F1+F2 171; F12 402 : [0]
FinalSizes: F1+F2 158; F12 401 : [0]
FinalSizes: F1+F2 152; F12 341 : [0]
FinalSizes: F1+F2 172; F12 380 : [0]
FinalSizes: F1+F2 222; F12 490 : [0]
FinalSizes: F1+F2 150; F12 390 : [0]
FinalSizes: F1+F2 157; F12 510 : [0]
FinalSizes: F1+F2 187; F12 474 : [0]
FinalSizes: F1+F2 228; F12 468 : [0]
FinalSizes: F1+F2 209; F12 378 : [0]
FinalSizes: F1+F2 211; F12 386 : [0]
FinalSizes: F1+F2 209; F12 392 : [0]
