FinalSizes: F1+F2 782; F12 3240 : [0]
FinalSizes: F1+F2 528; F12 2567 : [0]
FinalSizes: F1+F2 606; F12 2713 : [0]
FinalSizes: F1+F2 500; F12 2645 : [0]
FinalSizes: F1+F2 539; F12 2159 : [0]
FinalSizes: F1+F2 539; F12 2159 : [0]
FinalSizes: F1+F2 431; F12 1457 : [0]
FinalSizes: F1+F2 546; F12 1862 : [0]
FinalSizes: F1+F2 594; F12 2385 : [0]
FinalSizes: F1+F2 526; F12 2942 : [0]
FinalSizes: F1+F2 580; F12 2430 : [0]
FinalSizes: F1+F2 470; F12 2595 : [0]
FinalSizes: F1+F2 545; F12 839 : [0]
FinalSizes: F1+F2 492; F12 790 : [0]
FinalSizes: F1+F2 460; F12 1092 : [0]
FinalSizes: F1+F2 550; F12 1491 : [0]
FinalSizes: F1+F2 425; F12 1283 : [0]
FinalSizes: F1+F2 392; F12 1113 : [0]
FinalSizes: F1+F2 466; F12 1778 : [0]
FinalSizes: F1+F2 576; F12 1522 : [0]
FinalSizes: F1+F2 590; F12 1785 : [0]
FinalSizes: F1+F2 533; F12 1704 : [0]
FinalSizes: F1+F2 570; F12 1650 : [0]
FinalSizes: F1+F2 536; F12 1928 : [0]
FinalSizes: F1+F2 460; F12 2033 : [0]
FinalSizes: F1+F2 516; F12 2279 : [0]
FinalSizes: F1+F2 419; F12 1588 : [0]
FinalSizes: F1+F2 544; F12 1772 : [0]
FinalSizes: F1+F2 454; F12 1108 : [0]
FinalSizes: F1+F2 488; F12 2178 : [0]
FinalSizes: F1+F2 539; F12 1697 : [0]
FinalSizes: F1+F2 386; F12 1615 : [0]
FinalSizes: F1+F2 551; F12 862 : [0]
FinalSizes: F1+F2 525; F12 1653 : [0]
FinalSizes: F1+F2 490; F12 1565 : [0]
FinalSizes: F1+F2 473; F12 1164 : [0]
FinalSizes: F1+F2 525; F12 1653 : [0]
FinalSizes: F1+F2 486; F12 1696 : [0]
FinalSizes: F1+F2 479; F12 1100 : [0]
FinalSizes: F1+F2 505; F12 1376 : [0]
FinalSizes: F1+F2 398; F12 1209 : [0]
FinalSizes: F1+F2 384; F12 1230 : [0]
FinalSizes: F1+F2 522; F12 1847 : [0]
FinalSizes: F1+F2 446; F12 2017 : [0]
FinalSizes: F1+F2 502; F12 2083 : [0]
FinalSizes: F1+F2 474; F12 2230 : [0]
FinalSizes: F1+F2 530; F12 1860 : [0]
FinalSizes: F1+F2 372; F12 1725 : [0]
FinalSizes: F1+F2 405; F12 1636 : [0]
FinalSizes: F1+F2 513; F12 1859 : [0]
FinalSizes: F1+F2 513; F12 1859 : [0]
FinalSizes: F1+F2 440; F12 1305 : [0]
FinalSizes: F1+F2 444; F12 1007 : [0]
FinalSizes: F1+F2 450; F12 964 : [0]
FinalSizes: F1+F2 496; F12 1311 : [0]
FinalSizes: F1+F2 369; F12 994 : [0]
FinalSizes: F1+F2 405; F12 1013 : [0]
FinalSizes: F1+F2 461; F12 1281 : [0]
FinalSizes: F1+F2 496; F12 1312 : [0]
FinalSizes: F1+F2 403; F12 956 : [0]
FinalSizes: F1+F2 355; F12 1055 : [0]
FinalSizes: F1+F2 392; F12 933 : [0]
FinalSizes: F1+F2 512; F12 464 : [1]
FinalSizes: F1+F2 448; F12 2020 : [0]
FinalSizes: F1+F2 420; F12 2037 : [0]
FinalSizes: F1+F2 487; F12 1667 : [0]
FinalSizes: F1+F2 487; F12 1670 : [0]
FinalSizes: F1+F2 476; F12 2155 : [0]
FinalSizes: F1+F2 452; F12 1850 : [0]
FinalSizes: F1+F2 499; F12 1294 : [0]
FinalSizes: F1+F2 346; F12 1434 : [0]
FinalSizes: F1+F2 379; F12 1483 : [0]
FinalSizes: F1+F2 414; F12 1360 : [0]
FinalSizes: F1+F2 441; F12 632 : [0]
FinalSizes: F1+F2 409; F12 1117 : [0]
FinalSizes: F1+F2 391; F12 1005 : [0]
FinalSizes: F1+F2 374; F12 1224 : [0]
FinalSizes: F1+F2 341; F12 1033 : [0]
FinalSizes: F1+F2 355; F12 1036 : [0]
FinalSizes: F1+F2 400; F12 786 : [0]
FinalSizes: F1+F2 415; F12 1547 : [0]
FinalSizes: F1+F2 443; F12 1652 : [0]
FinalSizes: F1+F2 347; F12 1035 : [0]
FinalSizes: F1+F2 468; F12 2056 : [0]
FinalSizes: F1+F2 440; F12 2406 : [0]
FinalSizes: F1+F2 371; F12 1284 : [0]
FinalSizes: F1+F2 338; F12 1684 : [0]
FinalSizes: F1+F2 479; F12 2217 : [0]
FinalSizes: F1+F2 479; F12 2215 : [0]
FinalSizes: F1+F2 444; F12 1757 : [0]
FinalSizes: F1+F2 470; F12 530 : [0]
FinalSizes: F1+F2 431; F12 2120 : [0]
FinalSizes: F1+F2 435; F12 1972 : [0]
FinalSizes: F1+F2 403; F12 1909 : [0]
FinalSizes: F1+F2 459; F12 1957 : [0]
FinalSizes: F1+F2 329; F12 1499 : [0]
FinalSizes: F1+F2 397; F12 1380 : [0]
FinalSizes: F1+F2 418; F12 1310 : [0]
FinalSizes: F1+F2 424; F12 1251 : [0]
FinalSizes: F1+F2 362; F12 1493 : [0]
FinalSizes: F1+F2 431; F12 2118 : [0]
FinalSizes: F1+F2 435; F12 1970 : [0]
FinalSizes: F1+F2 403; F12 1907 : [0]
FinalSizes: F1+F2 459; F12 1955 : [0]
FinalSizes: F1+F2 329; F12 1497 : [0]
FinalSizes: F1+F2 397; F12 1378 : [0]
FinalSizes: F1+F2 418; F12 1308 : [0]
FinalSizes: F1+F2 424; F12 1249 : [0]
FinalSizes: F1+F2 362; F12 1491 : [0]
FinalSizes: F1+F2 450; F12 1412 : [0]
FinalSizes: F1+F2 392; F12 1056 : [0]
FinalSizes: F1+F2 420; F12 2016 : [0]
FinalSizes: F1+F2 351; F12 1674 : [0]
FinalSizes: F1+F2 318; F12 1796 : [0]
FinalSizes: F1+F2 386; F12 1505 : [0]
FinalSizes: F1+F2 424; F12 2079 : [0]
FinalSizes: F1+F2 415; F12 1368 : [0]
FinalSizes: F1+F2 320; F12 1141 : [0]
FinalSizes: F1+F2 359; F12 1171 : [0]
FinalSizes: F1+F2 411; F12 1677 : [0]
FinalSizes: F1+F2 404; F12 1070 : [0]
FinalSizes: F1+F2 398; F12 1181 : [0]
FinalSizes: F1+F2 357; F12 1017 : [0]
FinalSizes: F1+F2 396; F12 1882 : [0]
FinalSizes: F1+F2 342; F12 1106 : [0]
FinalSizes: F1+F2 383; F12 1282 : [0]
FinalSizes: F1+F2 368; F12 1791 : [0]
FinalSizes: F1+F2 294; F12 1418 : [0]
FinalSizes: F1+F2 364; F12 1872 : [0]
FinalSizes: F1+F2 290; F12 1675 : [0]
FinalSizes: F1+F2 358; F12 1610 : [0]
FinalSizes: F1+F2 323; F12 1802 : [0]
FinalSizes: F1+F2 340; F12 1296 : [0]
FinalSizes: F1+F2 379; F12 1342 : [0]
FinalSizes: F1+F2 338; F12 1415 : [0]
FinalSizes: F1+F2 356; F12 910 : [0]
FinalSizes: F1+F2 338; F12 886 : [0]
FinalSizes: F1+F2 302; F12 906 : [0]
FinalSizes: F1+F2 347; F12 730 : [0]
FinalSizes: F1+F2 288; F12 958 : [0]
FinalSizes: F1+F2 309; F12 810 : [0]
FinalSizes: F1+F2 294; F12 768 : [0]
FinalSizes: F1+F2 321; F12 979 : [0]
FinalSizes: F1+F2 377; F12 912 : [0]
FinalSizes: F1+F2 303; F12 690 : [0]
FinalSizes: F1+F2 372; F12 946 : [0]
FinalSizes: F1+F2 320; F12 736 : [0]
FinalSizes: F1+F2 331; F12 851 : [0]
FinalSizes: F1+F2 297; F12 908 : [0]
FinalSizes: F1+F2 333; F12 978 : [0]
FinalSizes: F1+F2 291; F12 857 : [0]
FinalSizes: F1+F2 351; F12 899 : [0]
FinalSizes: F1+F2 294; F12 828 : [0]
FinalSizes: F1+F2 291; F12 988 : [0]
FinalSizes: F1+F2 327; F12 1043 : [0]
FinalSizes: F1+F2 314; F12 811 : [0]
FinalSizes: F1+F2 325; F12 937 : [0]
FinalSizes: F1+F2 336; F12 814 : [0]
FinalSizes: F1+F2 283; F12 881 : [0]
FinalSizes: F1+F2 277; F12 1143 : [0]
FinalSizes: F1+F2 345; F12 1067 : [0]
FinalSizes: F1+F2 285; F12 849 : [0]
FinalSizes: F1+F2 287; F12 790 : [0]
FinalSizes: F1+F2 314; F12 579 : [0]
FinalSizes: F1+F2 302; F12 554 : [0]
FinalSizes: F1+F2 311; F12 611 : [0]
FinalSizes: F1+F2 262; F12 1521 : [0]
FinalSizes: F1+F2 295; F12 1511 : [0]
FinalSizes: F1+F2 330; F12 1439 : [0]
FinalSizes: F1+F2 312; F12 1372 : [0]
FinalSizes: F1+F2 256; F12 1217 : [0]
FinalSizes: F1+F2 289; F12 1096 : [0]
FinalSizes: F1+F2 270; F12 1046 : [0]
FinalSizes: F1+F2 306; F12 1000 : [0]
FinalSizes: F1+F2 304; F12 998 : [0]
FinalSizes: F1+F2 266; F12 829 : [0]
FinalSizes: F1+F2 315; F12 837 : [0]
FinalSizes: F1+F2 293; F12 788 : [0]
FinalSizes: F1+F2 268; F12 662 : [0]
FinalSizes: F1+F2 253; F12 698 : [0]
FinalSizes: F1+F2 262; F12 575 : [0]
FinalSizes: F1+F2 261; F12 825 : [0]
FinalSizes: F1+F2 256; F12 390 : [0]
FinalSizes: F1+F2 297; F12 812 : [0]
FinalSizes: F1+F2 264; F12 586 : [0]
FinalSizes: F1+F2 255; F12 517 : [0]
FinalSizes: F1+F2 221; F12 550 : [0]
FinalSizes: F1+F2 258; F12 678 : [0]
FinalSizes: F1+F2 252; F12 851 : [0]
FinalSizes: F1+F2 286; F12 930 : [0]
FinalSizes: F1+F2 238; F12 1103 : [0]
FinalSizes: F1+F2 275; F12 724 : [0]
FinalSizes: F1+F2 244; F12 780 : [0]
FinalSizes: F1+F2 249; F12 784 : [0]
FinalSizes: F1+F2 246; F12 789 : [0]
FinalSizes: F1+F2 248; F12 784 : [0]
FinalSizes: F1+F2 213; F12 708 : [0]
FinalSizes: F1+F2 255; F12 747 : [0]
FinalSizes: F1+F2 274; F12 539 : [0]
FinalSizes: F1+F2 283; F12 597 : [0]
FinalSizes: F1+F2 213; F12 529 : [0]
FinalSizes: F1+F2 250; F12 927 : [0]
FinalSizes: F1+F2 247; F12 881 : [0]
FinalSizes: F1+F2 253; F12 689 : [0]
FinalSizes: F1+F2 273; F12 691 : [0]
FinalSizes: F1+F2 242; F12 806 : [0]
FinalSizes: F1+F2 236; F12 952 : [0]
FinalSizes: F1+F2 269; F12 1041 : [0]
FinalSizes: F1+F2 271; F12 353 : [0]
FinalSizes: F1+F2 210; F12 530 : [0]
FinalSizes: F1+F2 233; F12 640 : [0]
FinalSizes: F1+F2 200; F12 630 : [0]
FinalSizes: F1+F2 242; F12 622 : [0]
FinalSizes: F1+F2 239; F12 678 : [0]
FinalSizes: F1+F2 236; F12 701 : [0]
FinalSizes: F1+F2 174; F12 517 : [0]
FinalSizes: F1+F2 223; F12 447 : [0]
FinalSizes: F1+F2 223; F12 449 : [0]
FinalSizes: F1+F2 196; F12 530 : [0]
FinalSizes: F1+F2 231; F12 551 : [0]
FinalSizes: F1+F2 201; F12 471 : [0]
FinalSizes: F1+F2 191; F12 414 : [0]
FinalSizes: F1+F2 191; F12 408 : [0]
FinalSizes: F1+F2 221; F12 1248 : [0]
FinalSizes: F1+F2 235; F12 1066 : [0]
FinalSizes: F1+F2 231; F12 911 : [0]
FinalSizes: F1+F2 215; F12 656 : [0]
FinalSizes: F1+F2 218; F12 531 : [0]
FinalSizes: F1+F2 224; F12 537 : [0]
FinalSizes: F1+F2 223; F12 782 : [0]
FinalSizes: F1+F2 183; F12 599 : [0]
FinalSizes: F1+F2 217; F12 557 : [0]
FinalSizes: F1+F2 182; F12 478 : [0]
FinalSizes: F1+F2 226; F12 566 : [0]
FinalSizes: F1+F2 222; F12 531 : [0]
FinalSizes: F1+F2 147; F12 455 : [0]
FinalSizes: F1+F2 216; F12 583 : [0]
FinalSizes: F1+F2 180; F12 573 : [0]
FinalSizes: F1+F2 179; F12 496 : [0]
FinalSizes: F1+F2 166; F12 430 : [0]
FinalSizes: F1+F2 213; F12 611 : [0]
FinalSizes: F1+F2 159; F12 486 : [0]
FinalSizes: F1+F2 205; F12 432 : [0]
FinalSizes: F1+F2 178; F12 475 : [0]
FinalSizes: F1+F2 211; F12 567 : [0]
FinalSizes: F1+F2 218; F12 511 : [0]
FinalSizes: F1+F2 209; F12 579 : [0]
FinalSizes: F1+F2 152; F12 451 : [0]
FinalSizes: F1+F2 212; F12 472 : [0]
FinalSizes: F1+F2 211; F12 447 : [0]
FinalSizes: F1+F2 178; F12 536 : [0]
FinalSizes: F1+F2 163; F12 403 : [0]
FinalSizes: F1+F2 168; F12 447 : [0]
FinalSizes: F1+F2 141; F12 406 : [0]
FinalSizes: F1+F2 217; F12 739 : [0]
FinalSizes: F1+F2 213; F12 582 : [0]
FinalSizes: F1+F2 212; F12 814 : [0]
FinalSizes: F1+F2 208; F12 724 : [0]
FinalSizes: F1+F2 202; F12 1097 : [0]
FinalSizes: F1+F2 210; F12 707 : [0]
FinalSizes: F1+F2 177; F12 712 : [0]
FinalSizes: F1+F2 213; F12 774 : [0]
FinalSizes: F1+F2 151; F12 696 : [0]
FinalSizes: F1+F2 172; F12 593 : [0]
FinalSizes: F1+F2 156; F12 595 : [0]
FinalSizes: F1+F2 194; F12 406 : [0]
FinalSizes: F1+F2 192; F12 384 : [0]
FinalSizes: F1+F2 160; F12 371 : [0]
FinalSizes: F1+F2 139; F12 346 : [0]
FinalSizes: F1+F2 162; F12 427 : [0]
FinalSizes: F1+F2 150; F12 404 : [0]
FinalSizes: F1+F2 193; F12 366 : [0]
FinalSizes: F1+F2 161; F12 372 : [0]
FinalSizes: F1+F2 161; F12 378 : [0]
FinalSizes: F1+F2 210; F12 412 : [0]
FinalSizes: F1+F2 207; F12 682 : [0]
FinalSizes: F1+F2 174; F12 548 : [0]
FinalSizes: F1+F2 153; F12 585 : [0]
FinalSizes: F1+F2 173; F12 626 : [0]
FinalSizes: F1+F2 172; F12 566 : [0]
FinalSizes: F1+F2 205; F12 683 : [0]
FinalSizes: F1+F2 209; F12 680 : [0]
FinalSizes: F1+F2 169; F12 549 : [0]
FinalSizes: F1+F2 204; F12 684 : [0]
FinalSizes: F1+F2 147; F12 570 : [0]
FinalSizes: F1+F2 206; F12 549 : [0]
FinalSizes: F1+F2 159; F12 586 : [0]
FinalSizes: F1+F2 198; F12 936 : [0]
FinalSizes: F1+F2 158; F12 474 : [0]
FinalSizes: F1+F2 168; F12 549 : [0]
FinalSizes: F1+F2 193; F12 346 : [0]
FinalSizes: F1+F2 205; F12 415 : [0]
FinalSizes: F1+F2 190; F12 370 : [0]
FinalSizes: F1+F2 188; F12 335 : [0]
FinalSizes: F1+F2 146; F12 385 : [0]
FinalSizes: F1+F2 170; F12 364 : [0]
FinalSizes: F1+F2 135; F12 319 : [0]
FinalSizes: F1+F2 203; F12 499 : [0]
FinalSizes: F1+F2 156; F12 383 : [0]
FinalSizes: F1+F2 171; F12 425 : [0]
FinalSizes: F1+F2 158; F12 396 : [0]
FinalSizes: F1+F2 145; F12 383 : [0]
FinalSizes: F1+F2 155; F12 369 : [0]
FinalSizes: F1+F2 157; F12 389 : [0]
FinalSizes: F1+F2 169; F12 393 : [0]
FinalSizes: F1+F2 202; F12 560 : [0]
FinalSizes: F1+F2 134; F12 349 : [0]
FinalSizes: F1+F2 161; F12 366 : [0]
FinalSizes: F1+F2 167; F12 378 : [0]
FinalSizes: F1+F2 188; F12 330 : [0]
FinalSizes: F1+F2 170; F12 335 : [0]
FinalSizes: F1+F2 171; F12 599 : [0]
FinalSizes: F1+F2 150; F12 580 : [0]
FinalSizes: F1+F2 170; F12 600 : [0]
FinalSizes: F1+F2 166; F12 415 : [0]
FinalSizes: F1+F2 156; F12 405 : [0]
FinalSizes: F1+F2 202; F12 640 : [0]
FinalSizes: F1+F2 145; F12 626 : [0]
FinalSizes: F1+F2 169; F12 522 : [0]
FinalSizes: F1+F2 169; F12 556 : [0]
FinalSizes: F1+F2 143; F12 614 : [0]
FinalSizes: F1+F2 154; F12 458 : [0]
FinalSizes: F1+F2 153; F12 458 : [0]
FinalSizes: F1+F2 148; F12 530 : [0]
FinalSizes: F1+F2 168; F12 621 : [0]
FinalSizes: F1+F2 155; F12 550 : [0]
FinalSizes: F1+F2 132; F12 457 : [0]
FinalSizes: F1+F2 154; F12 464 : [0]
FinalSizes: F1+F2 167; F12 476 : [0]
FinalSizes: F1+F2 161; F12 356 : [0]
FinalSizes: F1+F2 164; F12 339 : [0]
FinalSizes: F1+F2 162; F12 334 : [0]
FinalSizes: F1+F2 148; F12 357 : [0]
FinalSizes: F1+F2 145; F12 275 : [0]
FinalSizes: F1+F2 136; F12 284 : [0]
FinalSizes: F1+F2 142; F12 441 : [0]
FinalSizes: F1+F2 147; F12 294 : [0]
FinalSizes: F1+F2 186; F12 399 : [0]
FinalSizes: F1+F2 186; F12 401 : [0]
FinalSizes: F1+F2 184; F12 183 : [1]
FinalSizes: F1+F2 131; F12 246 : [0]
FinalSizes: F1+F2 177; F12 306 : [0]
FinalSizes: F1+F2 178; F12 297 : [0]
FinalSizes: F1+F2 145; F12 315 : [0]
FinalSizes: F1+F2 123; F12 295 : [0]
FinalSizes: F1+F2 147; F12 322 : [0]
FinalSizes: F1+F2 146; F12 371 : [0]
FinalSizes: F1+F2 155; F12 253 : [0]
FinalSizes: F1+F2 148; F12 210 : [0]
FinalSizes: F1+F2 172; F12 178 : [0]
FinalSizes: F1+F2 165; F12 275 : [0]
FinalSizes: F1+F2 165; F12 275 : [0]
FinalSizes: F1+F2 154; F12 253 : [0]
FinalSizes: F1+F2 140; F12 317 : [0]
FinalSizes: F1+F2 173; F12 304 : [0]
FinalSizes: F1+F2 164; F12 255 : [0]
FinalSizes: F1+F2 118; F12 221 : [0]
FinalSizes: F1+F2 134; F12 235 : [0]
FinalSizes: F1+F2 140; F12 236 : [0]
FinalSizes: F1+F2 136; F12 236 : [0]
FinalSizes: F1+F2 165; F12 265 : [0]
FinalSizes: F1+F2 165; F12 262 : [0]
FinalSizes: F1+F2 173; F12 269 : [0]
FinalSizes: F1+F2 136; F12 221 : [0]
FinalSizes: F1+F2 163; F12 235 : [0]
FinalSizes: F1+F2 153; F12 297 : [0]
FinalSizes: F1+F2 171; F12 283 : [0]
FinalSizes: F1+F2 164; F12 256 : [0]
FinalSizes: F1+F2 139; F12 233 : [0]
FinalSizes: F1+F2 164; F12 253 : [0]
FinalSizes: F1+F2 154; F12 265 : [0]
FinalSizes: F1+F2 147; F12 258 : [0]
FinalSizes: F1+F2 139; F12 288 : [0]
FinalSizes: F1+F2 118; F12 284 : [0]
FinalSizes: F1+F2 163; F12 245 : [0]
FinalSizes: F1+F2 163; F12 245 : [0]
FinalSizes: F1+F2 152; F12 219 : [0]
FinalSizes: F1+F2 136; F12 200 : [0]
FinalSizes: F1+F2 136; F12 262 : [0]
FinalSizes: F1+F2 158; F12 135 : [1]
FinalSizes: F1+F2 182; F12 366 : [0]
FinalSizes: F1+F2 156; F12 123 : [1]
FinalSizes: F1+F2 190; F12 413 : [0]
FinalSizes: F1+F2 191; F12 533 : [0]
FinalSizes: F1+F2 166; F12 472 : [0]
FinalSizes: F1+F2 178; F12 488 : [0]
FinalSizes: F1+F2 176; F12 439 : [0]
FinalSizes: F1+F2 132; F12 225 : [0]
FinalSizes: F1+F2 132; F12 218 : [0]
FinalSizes: F1+F2 144; F12 247 : [0]
FinalSizes: F1+F2 125; F12 209 : [0]
FinalSizes: F1+F2 133; F12 261 : [0]
FinalSizes: F1+F2 133; F12 262 : [0]
FinalSizes: F1+F2 131; F12 324 : [0]
FinalSizes: F1+F2 109; F12 282 : [0]
FinalSizes: F1+F2 132; F12 367 : [0]
FinalSizes: F1+F2 120; F12 344 : [0]
FinalSizes: F1+F2 133; F12 310 : [0]
FinalSizes: F1+F2 130; F12 306 : [0]
FinalSizes: F1+F2 147; F12 299 : [0]
FinalSizes: F1+F2 117; F12 275 : [0]
FinalSizes: F1+F2 117; F12 289 : [0]
FinalSizes: F1+F2 103; F12 206 : [0]
FinalSizes: F1+F2 104; F12 207 : [0]
FinalSizes: F1+F2 136; F12 240 : [0]
FinalSizes: F1+F2 144; F12 283 : [0]
FinalSizes: F1+F2 133; F12 268 : [0]
FinalSizes: F1+F2 113; F12 198 : [0]
FinalSizes: F1+F2 105; F12 301 : [0]
FinalSizes: F1+F2 116; F12 341 : [0]
FinalSizes: F1+F2 126; F12 349 : [0]
FinalSizes: F1+F2 127; F12 342 : [0]
FinalSizes: F1+F2 130; F12 288 : [0]
FinalSizes: F1+F2 130; F12 272 : [0]
FinalSizes: F1+F2 125; F12 228 : [0]
FinalSizes: F1+F2 125; F12 271 : [0]
FinalSizes: F1+F2 100; F12 264 : [0]
FinalSizes: F1+F2 118; F12 402 : [0]
FinalSizes: F1+F2 137; F12 389 : [0]
FinalSizes: F1+F2 124; F12 309 : [0]
FinalSizes: F1+F2 138; F12 335 : [0]
FinalSizes: F1+F2 121; F12 199 : [0]
FinalSizes: F1+F2 124; F12 288 : [0]
FinalSizes: F1+F2 138; F12 337 : [0]
FinalSizes: F1+F2 137; F12 331 : [0]
FinalSizes: F1+F2 119; F12 228 : [0]
FinalSizes: F1+F2 117; F12 225 : [0]
FinalSizes: F1+F2 123; F12 245 : [0]
FinalSizes: F1+F2 112; F12 251 : [0]
FinalSizes: F1+F2 123; F12 289 : [0]
FinalSizes: F1+F2 138; F12 242 : [0]
FinalSizes: F1+F2 121; F12 174 : [0]
FinalSizes: F1+F2 91; F12 125 : [0]
FinalSizes: F1+F2 96; F12 236 : [0]
FinalSizes: F1+F2 97; F12 237 : [0]
FinalSizes: F1+F2 123; F12 265 : [0]
FinalSizes: F1+F2 124; F12 276 : [0]
FinalSizes: F1+F2 124; F12 292 : [0]
FinalSizes: F1+F2 131; F12 297 : [0]
FinalSizes: F1+F2 117; F12 438 : [0]
FinalSizes: F1+F2 136; F12 418 : [0]
FinalSizes: F1+F2 112; F12 454 : [0]
FinalSizes: F1+F2 123; F12 465 : [0]
FinalSizes: F1+F2 133; F12 481 : [0]
FinalSizes: F1+F2 109; F12 427 : [0]
FinalSizes: F1+F2 137; F12 493 : [0]
FinalSizes: F1+F2 123; F12 416 : [0]
FinalSizes: F1+F2 124; F12 437 : [0]
FinalSizes: F1+F2 122; F12 388 : [0]
FinalSizes: F1+F2 116; F12 518 : [0]
FinalSizes: F1+F2 122; F12 447 : [0]
FinalSizes: F1+F2 135; F12 479 : [0]
FinalSizes: F1+F2 121; F12 413 : [0]
FinalSizes: F1+F2 122; F12 391 : [0]
FinalSizes: F1+F2 111; F12 414 : [0]
FinalSizes: F1+F2 100; F12 422 : [0]
FinalSizes: F1+F2 123; F12 412 : [0]
FinalSizes: F1+F2 94; F12 225 : [0]
FinalSizes: F1+F2 95; F12 226 : [0]
FinalSizes: F1+F2 119; F12 238 : [0]
FinalSizes: F1+F2 110; F12 249 : [0]
FinalSizes: F1+F2 129; F12 263 : [0]
FinalSizes: F1+F2 121; F12 261 : [0]
FinalSizes: F1+F2 121; F12 320 : [0]
FinalSizes: F1+F2 122; F12 337 : [0]
FinalSizes: F1+F2 89; F12 195 : [0]
FinalSizes: F1+F2 135; F12 350 : [0]
FinalSizes: F1+F2 115; F12 417 : [0]
FinalSizes: F1+F2 121; F12 409 : [0]
